id,price
9100,796.94
9101,15397.67
9102,871.08
9103,974.79
9104,1873.22
9105,1444.3
9106,5079.97
9107,16141.39
9108,1008.87
9109,555.37
9110,1336.81
9111,3373.55
9112,3190.3
9113,824.25
9114,16506.45
9115,2085.61
9116,732.47
9117,8424.59
9118,2135.08
9119,1898.33
9120,2026.11
9121,10630.4
9122,2227.09
9123,1454.97
9124,449.22
9125,14204.22
9126,15670.44
9127,2452.84
9128,1845.73
9129,832.8
9130,522.62
9131,3472.35
9132,6575.67
9133,4331.14
9134,1163.73
9135,9986.18
9136,5744.8
9137,918.02
9138,15572.55
9139,809.76
9140,2783.0
9141,756.3
9142,1660.5
9143,878.51
9144,1110.88
9145,7692.62
9146,5075.54
9147,4491.89
9148,662.86
9149,14479.97
9150,4525.15
9151,5305.09
9152,4751.44
9153,6410.23
9154,601.82
9155,5253.45
9156,1264.08
9157,13196.63
9158,16025.65
9159,3899.91
9160,701.07
9161,2127.35
9162,967.93
9163,3194.91
9164,4922.63
9165,1660.78
9166,973.92
9167,4787.41
9168,485.57
9169,799.22
9170,984.71
9171,1356.005
9172,6085.9
9173,4148.84
9174,5555.38
9175,6974.72
9176,3897.96
9177,14137.7
9178,531.22
9179,2556.24
9180,4568.71
9181,3025.73
9182,8039.72
9183,5944.8
9184,795.86
9185,9461.83
9186,1120.32
9187,883.14
9188,1151.88
9189,3924.47
9190,2632.98
9191,2271.08
9192,4536.01
9193,6988.55
9194,6521.37
9195,1298.6
9196,14832.96
9197,5317.14
9198,557.78
9199,371.8
9200,651.84
9201,2272.17
9202,10181.91
9203,11098.67
9204,957.21
9205,2611.48
9206,6204.1
9207,1146.58
9208,1711.15
9209,5675.58
9210,898.4666666666667
9211,1739.59
9212,6747.93
9213,1712.41
9214,986.18
9215,940.35
9216,879.69
9217,1976.24
9218,4280.23
9219,1998.78
9220,680.78
9221,1883.69
9222,16241.82
9223,1038.79
9224,15486.88
9225,1025.06
9226,8304.07
9227,4468.51
9228,13133.053333333335
9229,1685.71
9230,708.23
9231,1606.44
9232,4772.67
9233,4764.66
9234,2865.25
9235,418.14
9236,8763.57
9237,1075.91
9238,3810.69
9239,2292.44
9240,2389.42
9241,1916.7
9242,928.69
9243,3681.5
9244,7301.86
9245,1986.24
9246,2313.3
9247,1235.2
9248,5409.86
9249,2892.04
9250,7600.89
9251,3543.42
9252,1086.7
9253,1996.79
9254,10779.02
9255,1051.13
9256,3690.11
9257,471.23
9258,714.47
9259,11218.73
9260,4651.39
9261,2573.93
9262,1290.19
9263,4027.68
9264,9065.67
9265,604.72
9266,4518.42
9267,12597.21
9268,1742.71
9269,3552.28
9270,2728.66
9271,746.0
9272,4391.69
9273,16875.69
9274,10842.05
9275,16380.51
9276,1096.99
9277,1788.77
9278,3324.58
9279,5128.42
9280,698.2
9281,1875.58
9282,8316.21
9283,580.93
9284,658.32
9285,3036.88
9286,692.12
9287,893.89
9288,11799.91
9289,2614.92
9290,2207.5
9291,531.05
9292,7976.9
9293,1047.13
9294,4599.78
9295,1858.793333333333
9296,13879.72
9297,4785.19
9298,1566.67
9299,4104.38
9300,2276.99
9301,2667.29
9302,4576.74
9303,17351.65
9304,4676.87
9305,621.37
9306,1797.92
9307,698.05
9308,4530.13
9309,563.84
9310,1001.31
9311,1316.42
9312,8198.84
9313,2792.68
9314,9621.45
9315,369.45
9316,17542.61
9317,1023.2
9318,9759.96
9319,1345.15
9320,6057.01
9321,3363.92
9322,7706.33
9323,2574.57
9324,478.08
9325,2538.07
9326,4430.14
9327,1839.53
9328,3544.32
9329,470.13
9330,8488.34
9331,3322.81
9332,17763.45
9333,7445.69
9334,988.1073333333334
9335,922.97
9336,750.05
9337,1291.74
9338,5872.73
9339,765.91
9340,4697.34
9341,4478.8
9342,1348.48
9343,4748.41
9344,11439.82
9345,537.0
9346,548.58
9347,920.75
9348,925.78
9349,1304.64
9350,1051.04
9351,3977.96
9352,11282.24
9353,509.17
9354,3654.24
9355,3310.78
9356,901.3925
9357,606.23
9358,757.8
9359,2490.31
9360,1878.46
9361,1808.05
9362,17124.8
9363,3743.25
9364,1345.45
9365,6043.125
9366,876.18
9367,1242.29
9368,3077.3
9369,2132.69
9370,794.24
9371,742.03
9372,437.03
9373,6786.02
9374,17530.7
9375,9612.01
9376,7968.76
9377,3326.0333333333333
9378,3430.11
9379,3917.81
9380,751.46
9381,881.4
9382,6428.39
9383,3746.3
9384,10353.28
9385,946.95
9386,1200.43
9387,4921.33
9388,983.58
9389,17361.39
9390,891.57
9391,891.75
9392,3269.18
9393,3439.77
9394,3805.17
9395,4254.76
9396,3586.86
9397,1686.2
9398,4291.16
9399,2338.69
9400,5189.75
9401,1628.23
9402,3256.17
9403,1771.47
9404,1621.76
9405,4886.84
9406,2004.38
9407,3323.2
9408,2373.15
9409,2836.11
9410,14777.73
9411,8162.46
9412,3507.27
9413,5994.1
9414,5139.39
9415,796.09
9416,16827.32
9417,5319.77
9418,3957.32
9419,3833.26
9420,4750.58
9421,7731.81
9422,886.59
9423,7138.77
9424,3326.94
9425,854.14
9426,3830.96
9427,2507.15
9428,2525.12
9429,740.04
9430,1026.01
9431,1424.61
9432,786.37
9433,766.66
9434,1782.29
9435,15939.15
9436,910.4
9437,461.5
9438,8476.03
9439,1235.22
9440,972.58
9441,7581.228
9442,3856.18
9443,584.68
9444,1089.76
9445,881.76
9446,11404.54
9447,2819.56
9448,572.58
9449,922.84
9450,1193.48
9451,15723.56
9452,10820.95
9453,1818.82
9454,9029.29
9455,2784.47
9456,11367.74
9457,918.97
9458,842.235
9459,804.33
9460,4462.13
9461,1994.14
9462,871.7
9463,947.13
9464,2314.63
9465,444.58
9466,11036.69
9467,9390.01
9468,928.51
9469,693.6
9470,778.38
9471,13280.166666666668
9472,853.34
9473,8011.21
9474,710.76
9475,1173.96
9476,8425.88
9477,491.22
9478,5818.35
9479,843.57
9480,722.32
9481,965.46
9482,931.06
9483,663.2
9484,625.79
9485,455.6
9486,2693.29
9487,3967.22
9488,414.93
9489,1253.1443333333334
9490,2379.5
9491,792.43
9492,1925.83
9493,5206.23
9494,4678.2
9495,3354.07
9496,3269.655
9497,1430.62
9498,918.21
9499,4661.63
9500,9527.12
9501,824.86
9502,14545.38
9503,10277.68
9504,4197.49
9505,985.87
9506,5008.59
9507,6309.46
9508,1129.38
9509,741.7
9510,7008.97
9511,7686.52
9512,957.07
9513,914.59
9514,4954.95
9515,1437.06
9516,1915.81
9517,1314.88
9518,1305.31
9519,967.74
9520,546.42
9521,443.14
9522,798.13
9523,1931.68
9524,568.86
9525,1769.87
9526,10067.03
9527,2549.83
9528,9307.82
9529,2896.77
9530,1890.26
9531,2157.33
9532,970.43
9533,4974.89
9534,866.2
9535,659.14
9536,1815.8
9537,876.77
9538,7729.035
9539,5897.01
9540,2667.67
9541,1572.69
9542,9125.5
9543,693.4
9544,2808.74
9545,8521.18
9546,770.46
9547,2156.34
9548,892.64
9549,1102.62
9550,627.33
9551,2411.82
9552,902.5
9553,4765.02
9554,2719.05
9555,6551.75
9556,2064.89
9557,540.32
9558,1025.13
9559,2316.77
9560,583.52
9561,1043.68
9562,722.76
9563,565.97
9564,629.82
9565,683.06
9566,656.48
9567,726.65
9568,15582.43
9569,854.48
9570,577.67
9571,12384.25
9572,5926.35
9573,12132.2
9574,2489.07
9575,3707.47
9576,661.45
9577,10369.0
9578,1883.47
9579,3872.88
9580,865.36
9581,2055.46
9582,3679.5
9583,845.97
9584,12343.22
9585,10634.48
9586,3203.3
9587,4375.46
9588,17947.88
9589,1224.76
9590,1999.08
9591,1052.31
9592,5234.32
9593,366.08
9594,1380.41
9595,577.99
9596,2548.57
9597,4440.54
9598,9565.76
9599,2189.04
9600,886.86
9601,761.26
9602,1233.45
9603,520.81
9604,2315.11
9605,573.85
9606,658.8
9607,406.13
9608,5043.31
9609,8034.11
9610,15548.6
9611,3173.38
9612,892.57
9613,1381.14
9614,2762.05
9615,878.65
9616,1014.03
9617,2130.41
9618,1048.36
9619,1548.26
9620,4553.53
9621,12087.74
9622,4389.34
9623,734.23
9624,4307.92
9625,765.2
9626,5397.32
9627,4571.46
9628,5500.713333333332
9629,7941.0
9630,9327.45
9631,5919.86
9632,6267.9
9633,1871.29
9634,8636.55
9635,814.19
9636,722.43
9637,1419.97
9638,4144.07
9639,824.41
9640,9594.62
9641,1937.14
9642,1013.27
9643,4441.04
9644,11540.48
9645,510.19
9646,7453.046666666667
9647,1088.98
9648,599.25
9649,2250.23
9650,637.01
9651,3051.16
9652,853.67
9653,9272.83
9654,785.41
9655,2760.79
9656,5056.74
9657,7818.37
9658,550.52
9659,9110.82
9660,8980.47
9661,578.07
9662,1261.13
9663,1575.4
9664,7199.67
9665,871.71
9666,4920.26
9667,4232.55
9668,1009.33
9669,3168.21
9670,2600.22
9671,623.07
9672,17010.71
9673,8870.9
9674,4553.31
9675,6672.08
9676,1001.15
9677,6300.12
9678,682.14
9679,702.12
9680,4157.5
9681,638.01
9682,2261.17
9683,817.94
9684,7902.01
9685,2499.4
9686,4741.45
9687,14607.36
9688,6038.82
9689,1220.87
9690,2401.23
9691,1434.44
9692,424.65
9693,1047.83
9694,1245.88
9695,658.12
9696,1854.43
9697,930.4
9698,1020.66
9699,1032.77
9700,11934.33
9701,1985.26
9702,635.82
9703,3038.49
9704,14336.83
9705,513.78
9706,551.3
9707,713.47
9708,16545.05
9709,3794.68
9710,938.41
9711,17237.15
9712,16278.81
9713,5185.76
9714,4028.12
9715,17379.11
9716,730.16
9717,18163.01
9718,10579.75
9719,462.57
9720,879.18
9721,2571.75
9722,539.36
9723,595.11
9724,908.41
9725,6256.78
9726,977.87
9727,582.04
9728,1123.48
9729,4022.07
9730,857.97
9731,619.8
9732,876.64
9733,4373.2
9734,4407.44
9735,1922.01
9736,947.82
9737,3618.27
9738,614.22
9739,541.29
9740,831.68
9741,1334.58
9742,3689.9
9743,2300.195833333333
9744,7869.22
9745,4485.34
9746,683.53
9747,4243.5
9748,12116.15
9749,2445.42
9750,537.18
9751,1002.18
9752,3926.33
9753,1021.73
9754,2937.04
9755,1515.76
9756,491.92
9757,879.09
9758,4169.69
9759,2640.08
9760,786.54
9761,850.56
9762,509.11
9763,2510.0
9764,4157.51
9765,16292.23
9766,1032.91
9767,746.84
9768,4073.41
9769,886.05
9770,356.13
9771,8038.62
9772,695.97
9773,1114.49
9774,796.88
9775,5978.55
9776,2372.73
9777,13359.28
9778,837.78
9779,3056.89
9780,6454.1
9781,12107.19
9782,5072.246666666667
9783,15426.71
9784,2282.15
9785,2192.86
9786,879.555
9787,3927.71
9788,564.09
9789,918.01
9790,5344.48
9791,4853.99
9792,17054.94
9793,512.76
9794,1001.76
9795,11421.01
9796,9779.05
9797,4768.39
9798,3060.72
9799,1014.68
9800,9934.27
9801,4081.19
9802,917.54
9803,4028.46
9804,902.2
9805,1313.58
9806,13855.76
9807,4890.12
9808,2218.21
9809,2885.16
9810,2470.57
9811,1014.75
9812,5130.49
9813,626.81
9814,9878.983333333332
9815,1961.42
9816,1455.19
9817,17194.21
9818,7265.64
9819,2964.64
9820,3604.56
9821,571.06
9822,749.1
9823,17181.13
9824,9690.91
9825,5426.65
9826,761.41
9827,4271.96
9828,2666.71
9829,4272.71
9830,2299.27
9831,4598.69
9832,950.22
9833,990.52
9834,15882.71
9835,519.41
9836,566.98
9837,13125.02
9838,1777.12
9839,674.41
9840,13001.53
9841,4256.25
9842,3405.91
9843,2269.5
9844,1449.8
9845,945.8
9846,1015.51
9847,2566.33
9848,4214.83
9849,1338.96
9850,1852.91
9851,703.29
9852,3571.59
9853,2939.86
9854,9384.61
9855,5227.2
9856,2415.26
9857,7530.38
9858,5108.21
9859,1598.26
9860,1104.5
9861,4181.85
9862,1749.2
9863,896.28
9864,7369.01
9865,4482.04
9866,6346.58
9867,2688.21
9868,6388.3
9869,5427.5
9870,4154.6
9871,1057.37
9872,6604.91
9873,452.72
9874,680.1
9875,993.61
9876,8874.95
9877,11600.54
9878,910.27
9879,2929.29
9880,16101.0
9881,1005.42
9882,2549.46
9883,1913.63
9884,1996.84
9885,803.21
9886,2258.96
9887,7297.36
9888,1023.4825
9889,617.98
9890,5123.27
9891,3087.89
9892,12524.35
9893,749.59
9894,993.63
9895,1175.7939999999999
9896,3733.87
9897,1002.76
9898,896.44
9899,1019.81
9900,15347.81
9901,1746.04
9902,6608.54
9903,2392.72
9904,766.48
9905,14007.52
9906,10918.73
9907,1190.12
9908,2273.72
9909,1039.55
9910,8788.14
9911,2316.13
9912,4530.84
9913,1448.27
9914,4423.91
9915,4764.81
9916,545.32
9917,1747.56
9918,11038.4
9919,5548.51
9920,787.52
9921,571.94
9922,4663.17
9923,598.4
9924,1743.01
9925,1675.96
9926,586.68
9927,624.97
9928,14891.48
9929,826.9
9930,1807.28
9931,852.01
9932,8736.29
9933,16978.58
9934,5276.22
9935,2917.29
9936,1444.17
9937,590.52
9938,2848.06
9939,697.03
9940,1236.94
9941,578.41
9942,2414.23
9943,615.83
9944,1093.79
9945,566.36
9946,1412.72
9947,4840.95
9948,2225.91
9949,4111.15
9950,5317.72
9951,3939.39
9952,841.38
9953,3000.78
9954,516.9
9955,1843.46
9956,1037.29
9957,685.08
9958,15458.8
9959,9825.04
9960,5109.8
9961,927.79
9962,4633.86
9963,953.7
9964,2589.73
9965,1610.16
9966,422.24
9967,5469.84
9968,2541.3
9969,607.77
9970,5024.75
9971,7119.38
9972,2052.84
9973,1254.92
9974,3971.27
9975,1773.96
9976,6081.82
9977,3202.85
9978,6312.51
9979,4035.14
9980,465.52
9981,5595.17
9982,2227.84
9983,685.68
9984,5215.8
9985,842.58
9986,1855.05
9987,727.82
9988,1457.52
9989,561.39
9990,897.99
9991,5533.54
9992,1374.42
9993,914.47
9994,3106.36
9995,453.02
9996,15032.5
9997,1109.2
9998,943.61
9999,13766.63
10000,5151.24
10001,5839.5
10002,8268.07
10003,4374.99
10004,2216.5
10005,555.63
10006,2685.72
10007,4841.39
10008,603.04
10009,1132.57
10010,819.38
10011,757.14
10012,5632.92
10013,15489.59
10014,4752.53
10015,4496.24
10016,956.41
10017,11498.07
10018,1174.65
10019,478.87
10020,5704.82
10021,1992.06
10022,3510.75
10023,14688.44
10024,2997.97
10025,1594.42
10026,1910.81
10027,1153.84
10028,1634.38
10029,10755.24
10030,4262.51
10031,3345.08
10032,2536.73
10033,2275.48
10034,5431.4
10035,527.58
10036,693.6
10037,7066.06
10038,2367.71
10039,4614.32
10040,10530.46
10041,2250.63
10042,711.29
10043,7033.81
10044,6846.81
10045,742.31
10046,3232.77
10047,943.44
10048,4037.27
10049,4570.64
10050,3446.29
10051,2644.25
10052,5598.74
10053,4088.78
10054,3858.11
10055,526.84
10056,575.62
10057,1953.43
10058,6095.64
10059,2233.79
10060,486.48
10061,2753.82
10062,767.39
10063,3416.75
10064,1418.33
10065,2615.22
10066,16375.11
10067,2194.11
10068,5558.97
10069,3393.22
10070,5030.96
10071,9879.75
10072,12697.48
10073,6842.73
10074,2568.31
10075,3180.46
10076,1081.82
10077,4407.49
10078,1553.27
10079,1316.61
10080,1699.5
10081,5208.71
10082,2373.04
10083,3326.02
10084,1138.74
10085,9806.9
10086,2389.71
10087,1226.15
10088,1861.1
10089,2955.55
10090,1146.02
10091,1753.38
10092,16482.24
10093,737.82
10094,4326.44
10095,6815.14
10096,2083.17
10097,538.61
10098,3518.57
10099,6572.25
10100,7805.74
10101,651.92
10102,567.86
10103,13987.71
10104,2698.34
10105,844.47
10106,8331.6
10107,744.53
10108,2513.1
10109,736.3
10110,2757.48
10111,7430.59
10112,4532.34
10113,16219.04
10114,16143.83
10115,4561.52
10116,4366.64
10117,1505.28
10118,7056.11
10119,3267.68
10120,565.05
10121,1044.39
10122,1105.11
10123,2289.935
10124,4873.44
10125,5389.55
10126,4085.54
10127,884.94
10128,1098.14
10129,5829.39
10130,807.96
10131,1012.3
10132,11538.93
10133,1094.32
10134,11449.79
10135,569.95
10136,4224.44
10137,12962.43
10138,15096.03
10139,832.77
10140,511.23
10141,1899.85
10142,6277.9
10143,1835.47
10144,549.22
10145,604.03
10146,1164.29
10147,3263.44
10148,12596.99
10149,1869.89
10150,857.4
10151,14883.37
10152,16048.74
10153,451.31
10154,4767.873333333333
10155,5859.57
10156,611.56
10157,7532.85
10158,1326.58
10159,3303.29
10160,3279.34
10161,9501.01
10162,12502.89
10163,1855.53
10164,1483.72
10165,961.6
10166,10152.71
10167,3185.96
10168,729.15
10169,1341.55
10170,1074.34
10171,2506.713333333333
10172,3828.0925
10173,4885.41
10174,6393.77
10175,3195.1
10176,1698.52
10177,6204.12
10178,12542.22
10179,7291.07
10180,987.77
10181,15851.79
10182,1717.23
10183,2262.25
10184,1027.9475
10185,12984.686666666665
10186,2935.45
10187,11600.87
10188,12273.72
10189,5244.9
10190,497.66
10191,401.83
10192,709.07
10193,5814.71
10194,683.4
10195,15965.24
10196,11850.03
10197,822.59
10198,1152.51
10199,3135.03
10200,1146.29
10201,14748.43
10202,814.39
10203,1550.37
10204,754.19
10205,10719.08
10206,436.1
10207,1464.5
10208,1894.57
10209,857.36
10210,592.92
10211,9757.27
10212,1187.76
10213,785.57
10214,565.49
10215,6279.16
10216,10712.25
10217,833.34
10218,3916.43
10219,2281.49
10220,4356.99
10221,3719.8
10222,4483.84
10223,2499.34
10224,3988.54
10225,2874.38
10226,16184.98
10227,3537.78
10228,14489.65
10229,1686.02
10230,2731.65
10231,683.56
10232,563.62
10233,2642.67
10234,13199.42
10235,5959.6
10236,878.77
10237,672.0
10238,3532.46
10239,3933.21
10240,911.11
10241,3209.73
10242,3984.58
10243,1671.23
10244,2098.52
10245,3940.79
10246,7227.86
10247,7783.78
10248,5204.42
10249,794.05
10250,4476.41
10251,9894.73
10252,4095.08
10253,3818.11
10254,9508.54
10255,1893.7
10256,518.47
10257,12938.83
10258,5457.33
10259,1006.77
10260,2111.96
10261,5349.02
10262,3771.08
10263,2541.79
10264,10016.79
10265,6408.74
10266,1037.16
10267,778.49
10268,1054.59
10269,11390.37
10270,1005.06
10271,4019.33
10272,597.81
10273,11987.95
10274,3691.05
10275,559.09
10276,4187.77
10277,13873.52
10278,8585.94
10279,8900.73
10280,15480.33
10281,5231.54
10282,584.71
10283,1383.35
10284,7953.36
10285,5671.86
10286,2871.27
10287,13542.29
10288,892.51
10289,828.35
10290,6132.0
10291,6788.02
10292,4545.74
10293,709.05
10294,856.37
10295,1370.15
10296,1000.28
10297,4588.51
10298,1226.23
10299,1967.83
10300,866.37
10301,533.19
10302,2376.81
10303,618.95
10304,3560.75
10305,2893.96
10306,12513.17
10307,3746.75
10308,2382.47
10309,5125.72
10310,452.2
10311,1278.47
10312,775.63
10313,1130.66
10314,8621.85
10315,7652.673000000001
10316,1907.92
10317,2376.45
10318,1004.23
10319,11995.15
10320,2000.73
10321,950.05
10322,13651.94
10323,2581.91
10324,1373.71
10325,515.65
10326,3814.32
10327,13075.313333333335
10328,3047.39
10329,5198.88
10330,9069.86
10331,774.83
10332,3382.36
10333,2244.28
10334,1245.4
10335,670.65
10336,2377.52
10337,4876.21
10338,1833.9441666666667
10339,6785.38
10340,5979.15
10341,5174.1
10342,681.63
10343,2148.42
10344,752.94
10345,797.86
10346,1709.48
10347,2671.86
10348,1828.06
10349,3428.49
10350,5986.11
10351,3117.84
10352,1231.94
10353,582.41
10354,9411.42
10355,2337.52
10356,5560.35
10357,3539.18
10358,615.02
10359,6774.21
10360,1881.71
10361,2044.73
10362,4557.61
10363,488.07
10364,4657.45
10365,3768.78
10366,1678.42
10367,1206.39
10368,1733.19
10369,2409.4466666666667
10370,1887.62
10371,1453.78
10372,4907.48
10373,9838.49
10374,595.54
10375,1857.03
10376,8736.81
10377,594.33
10378,3730.93
10379,525.01
10380,474.99
10381,1929.51
10382,573.12
10383,3965.33
10384,697.55
10385,3148.79
10386,1644.58
10387,526.29
10388,654.48
10389,3998.67
10390,4233.5
10391,3621.97
10392,2482.31
10393,4403.5075
10394,1073.94
10395,14192.27
10396,7728.54
10397,5584.25
10398,2550.67
10399,7140.785
10400,2380.56
10401,4156.41
10402,7346.99
10403,2623.38
10404,891.2
10405,14978.75
10406,401.29
10407,1100.55
10408,2626.29
10409,3939.5
10410,10650.32
10411,610.77
10412,3263.74
10413,5243.39
10414,604.02
10415,16120.94
10416,12089.57
10417,2758.29
10418,1061.2
10419,2461.96
10420,6311.27
10421,8595.715666666667
10422,4266.65
10423,2656.41
10424,1050.9
10425,4914.71
10426,1106.55
10427,705.49
10428,4973.79
10429,1049.54
10430,712.97
10431,827.68
10432,8252.392666666667
10433,817.0
10434,1778.15
10435,4597.85
10436,11251.32
10437,678.02
10438,558.26
10439,771.6
10440,4046.38
10441,7155.03
10442,766.48
10443,3058.19
10444,6061.27
10445,5985.04
10446,2882.74
10447,13991.24
10448,707.58
10449,2959.77
10450,824.26
10451,13897.81
10452,4559.92
10453,488.57
10454,728.34
10455,1769.81
10456,771.11
10457,11160.07
10458,14406.78
10459,1313.71
10460,5361.27
10461,2063.47
10462,2270.93
10463,1890.04
10464,15606.74
10465,618.81
10466,1314.32
10467,2853.27
10468,3023.62
10469,4125.32
10470,1065.94
10471,902.7373333333334
10472,4286.98
10473,1880.74
10474,7291.43
10475,508.83
10476,1286.21
10477,434.13
10478,874.67
10479,758.11
10480,5407.69
10481,3505.0
10482,7173.24
10483,567.61
10484,554.91
10485,747.21
10486,4246.72
10487,3664.67
10488,1977.76
10489,15252.7
10490,3023.76
10491,3620.82
10492,994.6557142857145
10493,939.4575
10494,991.8175
10495,829.31
10496,1691.59
10497,1851.1
10498,6008.19
10499,5373.58
10500,4260.51
10501,793.07
10502,634.15
10503,5907.36
10504,2094.27
10505,1704.44
10506,546.66
10507,706.45
10508,2098.91
10509,5622.58
10510,4616.48
10511,2182.98
10512,633.84
10513,839.29
10514,3005.31
10515,4244.69
10516,1946.1
10517,839.04
10518,3316.4
10519,900.69
10520,6566.38
10521,13929.32
10522,7715.61
10523,3754.1
10524,4441.83
10525,4456.08
10526,2654.15
10527,723.1
10528,3625.07
10529,1036.7
10530,3728.59
10531,13186.65
10532,10096.39
10533,583.41
10534,1792.75
10535,614.47
10536,5759.59
10537,450.8
10538,1191.85
10539,484.38
10540,2063.77
10541,7666.39
10542,7031.82
10543,1196.47
10544,2929.52
10545,6526.74
10546,689.59
10547,3903.52
10548,6796.9
10549,4089.2
10550,1014.3
10551,5399.44
10552,16682.13
10553,3771.78
10554,715.13
10555,958.16
10556,1684.25
10557,5933.32
10558,6585.73
10559,1460.53
10560,467.5
10561,9350.17
10562,1039.6
10563,443.58
10564,998.35
10565,8583.81
10566,7495.93
10567,8093.99
10568,1435.66
10569,6477.47
10570,8899.49
10571,1923.18
10572,872.59
10573,1722.15
10574,993.42
10575,1633.31
10576,5134.52
10577,586.09
10578,3381.41
10579,724.77
10580,11396.49
10581,17316.2
10582,7958.53
10583,822.08
10584,3759.54
10585,1052.66
10586,560.33
10587,3000.4
10588,1595.14
10589,1005.94
10590,570.13
10591,1384.43
10592,899.53
10593,13077.67
10594,6168.03
10595,2794.58
10596,1396.03
10597,801.99
10598,7654.58
10599,4155.06
10600,993.76
10601,3684.22
10602,1163.93
10603,9579.94
10604,3761.12
10605,3896.4025
10606,3377.47
10607,708.68
10608,12482.8
10609,2594.04
10610,13117.89
10611,792.18
10612,2771.99
10613,4572.58
10614,712.13
10615,9133.78
10616,12137.88
10617,2337.97
10618,3142.84
10619,14124.08
10620,800.95
10621,1208.76
10622,1973.51
10623,785.41
10624,2196.1
10625,3964.97
10626,1212.28
10627,2007.03
10628,1432.03
10629,4110.25
10630,745.6375
10631,4473.36
10632,876.21
10633,1871.83
10634,676.97
10635,515.03
10636,2859.04
10637,1644.18
10638,1692.84
10639,1898.27
10640,6245.8
10641,4601.98
10642,1203.63
10643,743.26
10644,1461.6
10645,1161.2
10646,1691.77
10647,905.11
10648,2691.57
10649,744.44
10650,1212.59
10651,1231.52
10652,661.61
10653,871.83
10654,11074.43
10655,5865.56
10656,6182.07
10657,893.47
10658,1914.84
10659,574.18
10660,2156.46
10661,1735.83
10662,14757.52
10663,14763.12
10664,2310.02
10665,1020.5
10666,520.73
10667,8419.19
10668,599.88
10669,1016.85
10670,1914.53
10671,1732.59
10672,5004.38
10673,13053.4
10674,873.53
10675,1247.46
10676,6698.3
10677,2487.17
10678,746.66
10679,7470.87
10680,1878.59
10681,4111.98
10682,718.06
10683,3511.53
10684,16655.58
10685,931.55
10686,4050.69
10687,5439.97
10688,2477.36
10689,9917.3
10690,4211.16
10691,3847.83
10692,2872.59
10693,1248.6
10694,6971.15
10695,7084.86
10696,7848.74
10697,1712.72
10698,6231.52
10699,3183.3
10700,3037.86
10701,7219.08
10702,4279.06
10703,4827.68
10704,14179.663333333332
10705,1211.08
10706,7845.38
10707,3929.74
10708,641.32
10709,774.86
10710,1905.0
10711,4069.31
10712,1564.26
10713,617.61
10714,1140.35
10715,708.5
10716,4023.31
10717,6154.93
10718,13675.88
10719,9558.62
10720,1725.9
10721,10300.02
10722,2495.924666666667
10723,4481.76
10724,689.1
10725,4978.13
10726,842.2
10727,1623.55
10728,864.67
10729,2195.45
10730,1804.46
10731,3138.73
10732,589.735
10733,3355.45
10734,10672.99
10735,2773.23
10736,3153.2
10737,976.0
10738,588.31
10739,1291.44
10740,10166.33
10741,820.0
10742,4094.82
10743,14644.83
10744,5084.55
10745,1361.69
10746,932.21
10747,7391.8
10748,7172.71
10749,16361.46
10750,2529.03
10751,851.2
10752,15612.71
10753,3772.66
10754,5307.64
10755,2912.35
10756,907.69
10757,9554.38
10758,2999.58
10759,778.86
10760,5257.05
10761,6126.82
10762,5486.05
10763,2648.8
10764,7246.82
10765,1896.04
10766,1622.52
10767,2096.39
10768,13563.58
10769,598.1
10770,917.5975
10771,672.55
10772,4388.52
10773,5754.99
10774,1129.64
10775,4091.95
10776,9743.76
10777,5811.95
10778,1007.89
10779,6302.28
10780,1880.332
10781,414.14
10782,998.48
10783,1439.35
10784,3975.14
10785,3362.41
10786,4248.01
10787,12742.49
10788,701.37
10789,4344.6
10790,715.77
10791,857.8
10792,2659.02
10793,1400.34
10794,11381.19
10795,5464.24
10796,2804.52
10797,4214.53
10798,1674.98
10799,2091.64
10800,15675.27
10801,889.9
10802,10166.64
10803,758.97
10804,1138.43
10805,2780.32
10806,665.48
10807,4377.31
10808,1711.78
10809,580.8
10810,709.49
10811,16687.15
10812,2407.71
10813,2759.84
10814,4042.32
10815,586.36
10816,4616.43
10817,1159.958
10818,2874.28
10819,6168.43
10820,2862.43
10821,3708.63
10822,4616.78
10823,3627.47
10824,653.07
10825,565.54
10826,4206.34
10827,2000.41
10828,4314.03
10829,4971.65
10830,4742.41
10831,615.52
10832,1562.44
10833,773.88
10834,745.75
10835,3690.16
10836,533.07
10837,2550.74
10838,890.43
10839,2724.56
10840,17522.772
10841,6328.04
10842,4591.73
10843,4519.58
10844,1074.34
10845,14122.4
10846,744.2
10847,6717.38
10848,2336.05
10849,4240.76
10850,2144.41
10851,1414.12
10852,4478.69
10853,676.24
10854,4607.05
10855,3617.65
10856,1025.45
10857,3847.54
10858,1967.01
10859,6473.97
10860,3855.86
10861,444.43
10862,9133.16
10863,11387.12
10864,2288.14
10865,1401.46
10866,4449.63
10867,1031.15
10868,614.95
10869,3726.81
10870,4756.49
10871,3660.5
10872,16586.21
10873,1576.23
10874,7918.63
10875,1723.62
10876,6186.51
10877,998.47
10878,2600.32
10879,669.865
10880,942.09
10881,999.88
10882,4515.21
10883,3860.62
10884,16611.88
10885,7693.42
10886,454.3433333333333
10887,5567.3
10888,7112.35
10889,4216.73
10890,475.96
10891,748.13
10892,2620.3
10893,1161.29
10894,1050.57
10895,945.36
