id,price
9101,15230.27
9102,858.1
9103,965.97
9104,1877.89
9105,1443.52
9106,4861.57
9107,16018.14
9108,1001.78
9109,551.5
9110,1303.06
9111,3501.18
9112,3379.07
9113,810.35
9114,16614.59
9115,2108.25
9116,737.26
9117,8640.68
9118,2220.82
9119,1888.1
9120,2044.09
9121,9956.97
9122,2250.933333333333
9123,1461.88
9124,450.09
9125,14186.85
9126,16182.68
9127,2445.44
9128,1835.66
9129,812.07
9130,519.27
9131,3773.86
9132,6553.33
9133,4607.21
9134,1166.69
9135,10011.25
9136,5340.11
9137,883.34
9138,15632.56
9139,867.05
9140,2731.94
9141,753.87
9142,1687.74
9143,889.32
9144,1097.68
9145,7377.0
9146,5052.0
9147,4575.83
9148,677.06
9149,14922.6
9150,4620.13
9151,5290.73
9152,4638.32
9153,6375.4
9154,616.03
9155,5298.24
9156,1225.26
9157,13122.13
9158,15994.83
9159,3828.93
9160,711.68
9161,2134.01
9162,1006.27
9163,3511.24
9164,4845.62
9165,1646.79
9166,995.67
9167,4778.94
9168,500.63
9169,780.71
9170,1032.26
9171,1316.8933333333332
9172,6078.65
9173,4153.58
9174,5300.42
9175,6365.6
9176,3855.08
9177,13528.45
9178,525.48
9179,2565.36
9180,4719.27
9181,2941.26
9182,7899.6
9183,6024.14
9184,804.54
9185,9959.62
9186,1012.6
9187,881.84
9188,1151.99
9189,3935.7
9190,2641.34
9191,2271.2
9192,4483.25
9193,7086.63
9194,6412.53
9195,1268.56
9196,15514.41
9197,5346.18
9198,561.19
9199,373.7
9200,672.82
9201,2215.68
9202,9119.83
9203,11136.01
9204,954.68
9205,2551.08
9206,6170.42
9207,1132.616
9208,1704.23
9209,5648.75
9210,889.2166666666666
9211,1719.22
9212,7191.94
9213,1693.67
9214,1005.29
9215,927.15
9216,897.26
9217,2044.1
9218,4331.23
9219,1860.21
9220,683.68
9221,1903.46
9222,16163.48
9223,1028.77
9224,15410.97
9225,1020.81
9226,8253.22
9227,4554.95
9228,13079.058333333334
9229,1656.96
9230,709.0
9231,1700.15
9232,4785.71
9233,4776.74
9234,2801.99
9235,412.19
9236,8780.52
9237,1034.31
9238,3782.83
9239,2276.62
9240,2409.74
9241,1926.51
9242,920.62
9243,4007.64
9244,7560.86
9245,1977.09
9246,2248.49
9247,1213.88
9248,5791.38
9249,2946.43
9250,7798.9
9251,3433.98
9252,1079.91
9253,2004.0
9254,10927.46
9255,1080.95
9256,3550.92
9257,479.12
9258,707.51
9259,10938.32
9260,4758.38
9261,2558.39
9262,1293.29
9263,3670.29
9264,9093.6
9265,640.4
9266,4640.85
9267,13076.42
9268,1625.39
9269,3557.48
9270,2784.8
9271,746.69
9272,4619.32
9273,16773.05
9274,10828.73
9275,16392.64
9276,1098.67
9277,1698.62
9278,3383.87
9279,5073.41
9280,700.71
9281,1899.09
9282,8363.49
9283,562.24
9284,679.48
9285,2621.04
9286,690.93
9287,912.88
9288,11797.43
9289,2616.33
9290,2270.97
9291,526.04
9292,8195.62
9293,1090.36
9294,4516.39
9295,1883.85
9296,13987.86
9297,4761.19
9298,1546.91
9299,4233.87
9300,2255.29
9301,2549.66
9302,4618.61
9303,16699.75
9304,4776.56
9305,639.3
9306,1810.51
9307,700.08
9308,4297.73
9309,549.54
9310,985.69
9311,1353.75
9312,8303.31
9313,2714.22
9314,9803.56
9315,368.46
9316,17361.34
9317,1106.96
9318,9592.31
9319,1320.46
9320,6246.51
9321,3253.02
9322,7799.42
9323,2548.33
9324,473.62
9325,2594.92
9326,4413.37
9327,1835.13
9328,3542.37
9329,440.09
9330,8386.14
9331,3333.43
9332,18092.95
9333,7710.85
9334,1020.41
9335,894.87
9336,744.86
9337,1269.23
9338,5583.41
9339,763.99
9340,4743.58
9341,4575.33
9342,1472.07
9343,4633.45
9344,10228.01
9345,548.41
9346,541.48
9347,911.3
9348,970.46
9349,1288.09
9350,1036.2
9351,4185.36
9352,11219.49
9353,482.33
9354,3573.25
9355,3275.19
9356,900.24
9357,608.17
9358,761.39
9359,2499.92
9360,1830.14
9361,1881.05
9362,16306.55
9363,3899.54
9364,1449.5
9365,6069.75
9366,869.57
9367,1221.33
9368,3001.98
9369,2118.54
9370,798.06
9371,744.79
9372,440.1
9373,6675.64
9374,17796.07
9375,9485.3
9376,6544.29
9377,3332.081666666667
9378,3399.11
9379,3836.46
9380,805.04
9381,932.8
9382,6266.84
9383,3702.74
9384,10507.34
9385,950.25
9386,1180.65
9387,4936.6
9388,1030.35
9389,17676.76
9390,878.22
9391,903.41
9392,3240.94
9393,3386.43
9394,3883.15
9395,3951.37
9396,3307.49
9397,1675.02
9398,4310.72
9399,2362.75
9400,5221.92
9401,1641.88
9402,3255.16
9403,1789.93
9404,1616.15
9405,5224.69
9406,2065.81
9407,3254.64
9408,2409.56
9409,2739.2
9410,14786.72
9411,8567.88
9412,3519.18
9413,6212.91
9414,4946.67
9415,819.94
9416,16548.45
9417,5340.17
9418,4145.65
9419,3771.84
9420,4868.21
9421,7657.29
9422,891.65
9423,7099.8
9424,3346.9
9425,863.24
9426,3828.56
9427,2527.21
9428,2548.52
9429,760.48
9430,1046.49
9431,1415.47
9432,763.4
9433,833.11
9434,1777.6
9435,16497.14
9436,904.51
9437,454.98
9438,8335.07
9439,1256.63
9440,960.76
9441,8351.72
9442,3876.78
9443,589.45
9444,1097.1
9445,924.37
9446,11394.24
9447,2980.44
9448,565.14
9449,914.85
9450,1154.64
9451,16046.71
9452,10816.38
9453,1895.15
9454,8854.39
9455,2822.42
9456,11204.04
9457,912.92
9458,811.79
9459,763.79
9460,4445.86
9461,1975.82
9462,860.95
9463,954.05
9464,2258.46
9465,444.97
9466,11024.13
9467,9541.75
9468,912.72
9469,694.32
9470,770.84
9471,12617.230000000003
9472,809.88
9473,7846.07
9474,701.16
9475,1179.39
9476,8238.54
9477,486.86
9478,5721.58
9479,846.72
9480,720.3
9481,960.67
9482,953.58
9483,655.18
9484,634.74
9485,492.91
9486,2742.32
9487,3952.12
9488,420.99
9489,1251.4433333333334
9490,2395.08
9491,776.11
9492,1974.19
9493,5302.73
9494,4763.75
9495,3294.73
9496,3314.95
9497,1366.96
9498,934.49
9499,4564.93
9500,9532.78
9501,857.9
9502,14522.67
9503,9582.92
9504,4041.61
9505,1004.76
9506,5000.88
9507,6349.82
9508,1182.7
9509,735.74
9510,6113.27
9511,7652.74
9512,964.09
9513,917.84
9514,4948.68
9515,1421.06
9516,1934.16
9517,1257.38
9518,1294.04
9519,946.17
9520,581.23
9521,457.01
9522,799.06
9523,1918.93
9524,580.29
9525,1767.13
9526,10594.44
9527,2462.59
9528,9556.75
9529,2939.39
9530,1896.98
9531,2146.71
9532,737.6
9533,4931.97
9534,866.98
9535,679.71
9536,1807.94
9537,894.51
9538,8695.33
9539,5984.03
9540,2563.41
9541,1572.62
9542,8868.7
9543,686.86
9544,2807.59
9545,8381.1
9546,767.74
9547,2137.9
9548,884.01
9549,1110.82
9550,601.72
9551,2401.62
9552,897.49
9553,4846.46
9554,2861.86
9555,6578.24
9556,2094.01
9557,527.28
9558,1026.59
9559,2292.05
9560,579.26
9561,1055.46
9562,714.45
9563,557.21
9564,631.76
9565,698.81
9566,684.6
9567,719.47
9568,14243.97
9569,853.04
9570,575.695
9571,12557.1
9572,5906.9
9573,11668.77
9574,2417.66
9575,3755.36
9576,653.34
9577,10301.26
9578,1890.49
9579,4002.36
9580,860.69
9581,2038.76
9582,3732.75
9583,848.07
9584,12064.07
9585,10458.41
9586,3196.09
9587,4355.92
9588,18011.23
9589,1206.44
9590,1998.97
9591,1030.09
9592,5256.38
9593,373.63
9594,1358.18
9595,575.31
9596,2643.68
9597,4510.17
9598,10178.25
9599,2203.19
9600,875.24
9601,744.97
9602,1234.36
9603,531.06
9604,2310.17
9605,548.64
9606,632.02
9607,412.08
9608,5088.73
9609,8099.57
9610,15498.13
9611,3220.82
9612,907.26
9613,1399.31
9614,2738.68
9615,903.43
9616,1000.09
9617,2142.71
9618,1046.08
9619,1565.27
9620,4610.53
9621,12187.47
9622,4397.11
9623,730.77
9624,4367.451333333333
9625,767.3
9626,5489.82
9627,4470.17
9628,5592.21
9629,7952.23
9630,9268.16
9631,5732.83
9632,6353.34
9633,1842.66
9634,8806.64
9635,797.2
9636,719.55
9637,1419.74
9638,4032.39
9639,830.71
9640,9385.84
9641,1916.49
9642,991.67
9643,4487.96
9644,11412.58
9645,509.08
9646,8015.35
9647,1085.29
9648,617.12
9649,2222.98
9650,635.71
9651,3001.4
9652,822.69
9653,9055.07
9654,800.43
9655,2642.56
9656,5236.29
9657,7504.81
9658,514.02
9659,9520.03
9660,8751.53
9661,586.95
9662,1250.92
9663,1627.43
9664,7089.62
9665,853.42
9666,4896.22
9667,4208.94
9668,969.6
9669,3122.7
9670,2570.98
9671,601.82
9672,17137.94
9673,9014.71
9674,4473.8
9675,5999.25
9676,1062.27
9677,6435.51
9678,703.95
9679,700.29
9680,4291.22
9681,627.76
9682,2254.16
9683,801.24
9684,8106.31
9685,2421.21
9686,4817.3
9687,16018.58
9688,5988.24
9689,1209.68
9690,2502.5
9691,1432.22
9692,419.05
9693,1053.01
9694,1255.98
9695,693.89
9696,1838.4
9697,906.385
9698,1028.04
9699,777.31
9700,12037.38
9701,1925.03
9702,672.79
9703,3046.24
9704,14462.89
9705,506.34
9706,532.3
9707,702.28
9708,15985.16
9709,3745.7
9710,940.65
9711,17108.62
9712,15925.43
9713,5075.77
9714,4035.04
9715,17432.68
9716,748.33
9717,18181.24
9718,10569.21
9719,467.83
9720,909.27
9721,2477.19
9722,512.74
9723,612.805
9724,920.77
9725,6558.06
9726,994.76
9727,571.38
9728,1135.37
9729,4280.68
9730,875.14
9731,655.41
9732,879.31
9733,4192.76
9734,4683.7
9735,1877.74
9736,976.09
9737,3580.55
9738,617.11
9739,570.15
9740,831.05
9741,1296.46
9742,3636.82
9743,2288.7875
9744,7873.28
9745,4399.23
9746,688.18
9747,4217.42
9748,11584.65
9749,2437.12
9750,536.73
9751,1020.81
9752,3864.84
9753,999.25
9754,2907.8
9755,1573.12
9756,490.34
9757,858.52
9758,4195.12
9759,2667.17
9760,698.33
9761,894.28
9762,536.77
9763,2505.71
9764,4179.15
9765,16472.09
9766,1046.64
9767,754.34
9768,4162.09
9769,888.24
9770,361.98
9771,8157.25
9772,700.12
9773,1112.81
9774,794.35
9775,5810.13
9776,2370.14
9777,13136.17
9778,807.57
9779,3145.07
9780,6544.52
9781,11806.66
9782,5118.89
9783,15737.11
9784,2361.39
9785,2260.08
9786,903.705
9787,3824.69
9788,555.58
9789,920.98
9790,5415.73
9791,4957.3
9792,17410.43
9793,495.63
9794,1000.4
9795,11681.0
9796,10072.43
9797,4578.58
9798,3044.41
9799,1006.24
9800,9858.71
9801,4121.72
9802,936.42
9803,4094.16
9804,924.947
9805,1342.73
9806,14297.13
9807,4801.45
9808,2234.59
9809,2915.18
9810,2429.14
9811,959.94
9812,4741.27
9813,664.32
9814,10027.39
9815,1954.72
9816,1465.99
9817,17246.82
9818,7513.84
9819,3180.21
9820,3458.2
9821,595.61
9822,724.93
9823,16503.25
9824,9695.2
9825,5457.25
9826,743.8
9827,4284.38
9828,2668.68
9829,4426.18
9830,2278.51
9831,4737.69
9832,1006.11
9833,1010.86
9834,15145.92
9835,533.5766666666666
9836,546.71
9837,12742.26
9838,1713.34
9839,718.91
9840,12609.026666666665
9841,4238.71
9842,3482.95
9843,2242.73
9844,1483.7
9845,935.99
9846,1006.16
9847,2567.46
9848,4225.57
9849,1376.48
9850,1853.36
9851,666.76
9852,3720.96
9853,2854.95
9854,9221.34
9855,5119.15
9856,2502.63
9857,7672.34
9858,5122.68
9859,1515.53
9860,1113.23
9861,4161.41
9862,1795.92
9863,910.95
9864,7404.23
9865,4419.19
9866,6398.43
9867,2838.99
9868,6360.87
9869,5328.44
9870,4330.56
9871,1057.03
9872,6589.81
9873,454.07
9874,693.32
9875,993.78
9876,8899.93
9877,11587.47
9878,902.72
9879,2934.0
9880,15079.7
9881,1002.7
9882,2651.57
9883,1893.37
9884,1814.39
9885,805.78
9886,2323.36
9887,7374.79
9888,1002.2375
9889,613.48
9890,5205.88
9891,3053.56
9892,12397.84
9893,748.97
9894,1003.46
9895,1132.19
9896,3735.42
9897,994.57
9898,928.87
9899,944.57
9900,15406.72
9901,1629.87
9902,6625.65
9903,2414.72
9904,754.71
9905,13861.46
9906,10744.11
9907,1190.19
9908,2262.27
9909,1054.17
9910,8701.79
9911,2315.98
9912,4545.51
9913,1386.29
9914,4438.7
9915,4814.78
9916,549.13
9917,1782.42
9918,11028.96
9919,5528.24
9920,722.65
9921,583.13
9922,4542.19
9923,603.675
9924,1906.68
9925,1681.6
9926,577.46
9927,630.54
9928,15188.66
9929,839.48
9930,1813.06
9931,846.42
9932,8389.52
9933,16692.17
9934,5370.98
9935,2778.12
9936,1467.4
9937,602.16
9938,2888.01
9939,714.88
9940,1220.58
9941,610.63
9942,2403.7566666666667
9943,596.02
9944,1070.95
9945,646.25
9946,1427.94
9947,4729.49
9948,2259.78
9949,4234.25
9950,5274.98
9951,3490.81
9952,851.08
9953,2819.23
9954,517.35
9955,1943.06
9956,1045.84
9957,698.4
9958,15560.43
9959,9949.8
9960,5133.32
9961,959.45
9962,4728.77
9963,966.73
9964,2545.07
9965,1610.2
9966,418.25
9967,5407.78
9968,2594.04
9969,593.23
9970,4976.48
9971,7220.91
9972,2086.14
9973,1265.95
9974,4043.28
9975,1816.96
9976,6321.1
9977,3284.52
9978,6222.746666666666
9979,4191.86
9980,500.31
9981,5718.13
9982,2271.67
9983,657.37
9984,5238.11
9985,842.87
9986,1904.71
9987,719.21
9988,1490.0
9989,559.91
9990,899.96
9991,5740.23
9992,1329.39
9993,911.75
9994,3119.45
9995,458.53
9996,13879.47
9997,1095.24
9998,926.03
9999,14163.72
10000,5137.76
10001,5690.12
10002,8087.82
10003,4318.35
10004,2227.51
10005,554.67
10006,2665.47
10007,4854.74
10008,618.72
10009,1153.78
10010,819.17
10011,752.42
10012,5607.91
10013,15575.82
10014,4684.2
10015,4501.59
10016,959.64
10017,11461.39
10018,1113.73
10019,474.32
10020,5695.09
10021,1976.72
10022,3456.35
10023,14011.48
10024,2980.04
10025,1587.27
10026,1918.78
10027,1039.57
10028,1639.33
10029,10814.61
10030,4129.89
10031,3397.3
10032,2538.13
10033,2267.26
10034,5433.54
10035,531.32
10036,700.57
10037,6993.03
10038,2343.08
10039,4558.98
10040,10838.73
10041,2262.33
10042,709.4
10043,6908.11
10044,6679.0
10045,750.29
10046,3335.94
10047,952.59
10048,3819.472
10049,4380.23
10050,3358.6
10051,2628.27
10052,5620.59
10053,4118.88
10054,3914.3
10055,519.13
10056,583.18
10057,1968.54
10058,6178.45
10059,2205.94
10060,509.67
10061,2734.73
10062,764.09
10063,3485.54
10064,1423.74
10065,2622.35
10066,16805.3
10067,2172.22
10068,5308.1
10069,3485.92
10070,5003.56
10071,9563.86
10072,12625.91
10073,6890.16
10074,2556.34
10075,3107.92
10076,1082.6
10077,4419.75
10078,1494.77
10079,1332.1
10080,1688.84
10081,5351.05
10082,2363.87
10083,3282.3
10084,1150.5
10085,10098.29
10086,2350.54
10087,1213.71
10088,1858.88
10089,2817.81
10090,1125.46
10091,1743.29
10092,16599.24
10093,743.34
10094,4121.13
10095,6760.81
10096,2089.54
10097,523.88
10098,3165.23
10099,6558.93
10100,7675.67
10101,684.24
10102,560.02
10103,14409.86
10104,2758.48
10105,840.63
10106,8426.76
10107,720.72
10108,2584.92
10109,729.06
10110,2731.16
10111,7598.49
10112,4546.24
10113,15862.44
10114,16194.22
10115,4425.02
10116,4402.97
10117,1546.74
10118,7398.3
10119,3237.06
10120,566.0325
10121,1051.63
10122,1063.06
10123,2208.11
10124,5009.6
10125,5548.08
10126,4299.48
10127,802.28
10128,1065.51
10129,5925.83
10130,810.22
10131,1047.78
10132,11630.82
10133,1005.15
10134,11431.3
10135,593.04
10136,4066.08
10137,13384.73
10138,15111.29
10139,855.94
10140,495.6
10141,1849.02
10142,6268.89
10143,1795.53
10144,552.87
10145,591.55
10146,1180.2
10147,3222.32
10148,12601.01
10149,1867.53
10150,890.88
10151,14983.09
10152,16204.58
10153,492.87
10154,4399.772
10155,5916.52
10156,636.4066666666666
10157,7720.74
10158,1250.43
10159,3261.16
10160,3158.73
10161,9326.19
10162,12714.56
10163,1908.84
10164,1467.62
10165,952.21
10166,9995.95
10167,3185.1
10168,714.59
10169,1387.03
10170,1042.77
10171,2527.6778095238096
10172,3788.5
10173,4987.16
10174,6148.69
10175,3194.36
10176,1688.16
10177,6252.92
10178,12043.07
10179,7291.99
10180,982.65
10181,15536.43
10182,1688.39
10183,2274.83
10184,1000.15
10185,13010.815
10186,2878.02
10187,11598.93
10188,11659.31
10189,5116.14
10190,489.68
10191,385.91
10192,703.8
10193,5858.93
10194,670.33
10195,16227.04
10196,12607.35
10197,816.37
10198,1181.52
10199,3148.66
10200,1192.54
10201,15479.29
10202,807.47
10203,1543.16
10204,754.95
10205,10363.91
10206,424.0
10207,1463.14
10208,1881.89
10209,832.54
10210,559.91
10211,9914.96
10212,1207.56
10213,785.54
10214,572.07
10215,6263.25
10216,10792.31
10217,831.85
10218,3949.77
10219,2231.82
10220,4394.34
10221,3814.41
10222,4256.18
10223,2453.39
10224,3984.81
10225,2863.86
10226,16236.2
10227,3517.213333333333
10228,14072.6
10229,1679.71
10230,2696.8
10231,661.83
10232,563.43
10233,2610.96
10234,13186.89
10235,6016.28
10236,919.88
10237,674.86
10238,3491.86
10239,4217.64
10240,847.99
10241,3308.99
10242,3989.97
10243,1675.68
10244,2092.81
10245,4018.89
10246,7262.82
10247,7864.28
10248,4992.62
10249,776.79
10250,4325.83
10251,9829.43
10252,4045.81
10253,3682.66
10254,9682.47
10255,1787.38
10256,536.7
10257,12921.57
10258,5572.97
10259,1007.52
10260,2153.44
10261,5303.93
10262,3743.96
10263,2568.82
10264,10183.21
10265,6803.61
10266,1012.9
10267,831.16
10268,1055.35
10269,11098.91
10270,1042.85
10271,4127.06
10272,578.48
10273,12018.02
10274,3628.37
10275,554.22
10276,4161.52
10277,14119.43
10278,8589.42
10279,8991.43
10280,15748.81
10281,5366.05
10282,578.9
10283,1387.05
10284,8189.21
10285,5741.31
10286,2830.86
10287,13935.17
10288,898.38
10289,836.47
10290,5807.87
10291,6376.38
10292,4342.44
10293,718.97
10294,842.7866666666665
10295,1434.56
10296,1021.77
10297,4887.72
10298,1233.22
10299,1986.49
10300,837.12
10301,509.71
10302,2448.98
10303,603.8
10304,3453.2
10305,2975.54
10306,12866.7
10307,3653.19
10308,2227.14
10309,5058.05
10310,432.91
10311,1327.6466666666668
10312,780.15
10313,1128.66
10314,8344.04
10315,7898.18
10316,1877.96
10317,2444.65
10318,1033.85
10319,12028.64
10320,1909.13
10321,975.97
10322,13779.06
10323,2601.47
10324,1372.49
10325,536.7
10326,3929.38
10327,12928.393333333333
10328,3064.08
10329,5191.31
10330,8749.32
10331,860.11
10332,3406.58
10333,2337.92
10334,1263.05
10335,668.23
10336,2434.64
10337,4694.14
10338,1829.66
10339,6776.21
10340,6187.1
10341,5357.73
10342,667.91
10343,2146.73
10344,746.72
10345,789.37
10346,1715.04
10347,2752.2
10348,1819.63
10349,3631.95
10350,5738.31
10351,3230.08
10352,1129.9
10353,587.41
10354,9444.53
10355,2356.93
10356,5635.9
10357,3731.75
10358,620.07
10359,6897.45
10360,1972.46
10361,2009.41
10362,4675.46
10363,490.35
10364,4563.92
10365,3830.83
10366,1700.63
10367,1159.64
10368,1670.49
10369,2485.247857142857
10370,1938.8
10371,1470.66
10372,5055.97
10373,10236.83
10374,589.78
10375,1844.43
10376,8316.94
10377,600.91
10378,3654.42
10379,524.39
10380,457.9
10381,1991.44
10382,568.45
10383,3853.43
10384,666.6
10385,3122.06
10386,1650.59
10387,521.79
10388,630.8166666666666
10389,3931.41
10390,4193.81
10391,3422.21
10392,2553.17
10393,4294.84
10394,1084.85
10395,13960.02
10396,7757.94
10397,5498.6
10398,2533.91
10399,6982.37
10400,2433.18
10401,4019.93
10402,6740.39
10403,2608.17
10404,883.03
10405,15508.68
10406,404.93
10407,1081.77
10408,2626.13
10409,3970.92
10410,10444.88
10411,621.6
10412,3293.53
10413,5228.53
10414,610.87
10415,17033.33
10416,12158.88
10417,2827.99
10418,1038.86
10419,2426.34
10420,6059.54
10421,8536.065833333334
10422,4419.13
10423,2658.26
10424,1045.5
10425,4900.69
10426,1124.38
10427,757.11
10428,4907.64
10429,1037.43
10430,690.84
10431,819.01
10432,8299.82
10433,911.76
10434,1761.54
10435,4573.56
10436,11121.75
10437,695.52
10438,550.88
10439,767.6
10440,4046.46
10441,7027.05
10442,755.03
10443,2946.64
10444,5802.89
10445,6203.3
10446,2972.34
10447,14034.09
10448,718.95
10449,3002.36
10450,823.66
10451,13408.3
10452,4590.64
10453,479.64
10454,717.9
10455,1773.49
10456,770.88
10457,10637.48
10458,14737.05
10459,1347.41
10460,5533.89
10461,2007.62
10462,2315.16
10463,1760.38
10464,15738.52
10465,621.37
10466,1385.64
10467,2797.03
10468,2934.18
10469,3954.53
10470,1074.81
10471,886.98
10472,4374.18
10473,1878.61
10474,7436.04
10475,517.77
10476,1223.81
10477,448.7
10478,888.27
10479,770.04
10480,5573.64
10481,3432.45
10482,7267.28
10483,569.24
10484,555.49
10485,742.21
10486,4145.08
10487,3782.39
10488,1878.71
10489,15569.94
10490,3117.63
10491,3795.44
10492,1046.545
10493,953.7
10494,992.86
10495,824.46
10496,1705.2
10497,1896.59
10498,5933.88
10499,5381.05
10500,4136.79
10501,794.62
10502,617.836
10503,5857.57
10504,2030.26
10505,1686.37
10506,532.785
10507,704.2
10508,2129.49
10509,6004.41
10510,4624.11
10511,2209.85
10512,591.61
10513,851.59
10514,2850.16
10515,4159.28
10516,1945.08
10517,861.11
10518,3228.68
10519,889.8
10520,6489.76
10521,14162.82
10522,7694.66
10523,3863.71
10524,4393.49
10525,4743.12
10526,2661.1333333333337
10527,726.58
10528,3765.04
10529,1020.63
10530,3689.49
10531,13298.91
10532,10332.71
10533,607.24
10534,1822.34
10535,613.77
10536,5916.92
10537,444.49
10538,1178.05
10539,479.74
10540,2138.82
10541,7672.14
10542,6839.13
10543,1138.14
10544,2974.53
10545,6583.06
10546,751.49
10547,3872.21
10548,6816.55
10549,4058.29
10550,979.0
10551,5438.67
10552,16672.76
10553,3726.16
10554,684.88
10555,1000.175
10556,1697.44
10557,5961.58
10558,6784.55
10559,1448.81
10560,495.09
10561,9141.96
10562,972.95
10563,457.94
10564,1022.24
10565,8367.59
10566,7645.22
10567,8600.46
10568,1424.16
10569,6174.33
10570,8880.12
10571,1932.74
10572,883.37
10573,1735.9
10574,1016.44
10575,1683.54
10576,5007.79
10577,580.75
10578,3268.39
10579,712.42
10580,11592.75
10581,17035.0
10582,7996.26
10583,823.4
10584,3539.64
10585,1042.33
10586,557.21
10587,2990.73
10588,1587.13
10589,1025.22
10590,556.82
10591,1320.34
10592,863.09
10593,12638.47
10594,6173.02
10595,2975.07
10596,1412.74
10597,816.75
10598,7765.18
10599,4094.67
10600,989.72
10601,3660.35
10602,1096.21
10603,9639.15
10604,3847.93
10605,3647.195
10606,3619.8
10607,676.27
10608,12224.33
10609,2544.91
10610,13219.41
10611,809.14
10612,2799.71
10613,4437.03
10614,721.79
10615,9189.95
10616,12788.61
10617,2299.12
10618,3133.11
10619,13616.49
10620,802.66
10621,1223.85
10622,2042.07
10623,854.9
10624,2182.98
10625,3719.57
10626,1221.79
10627,1978.03
10628,1413.87
10629,3864.03
10630,754.355
10631,4415.1
10632,887.79
10633,1859.73
10634,676.84
10635,508.64
10636,2876.2
10637,1625.06
10638,1726.95
10639,1907.52
10640,6288.54
10641,4715.49
10642,1163.03
10643,769.65
10644,1436.74
10645,1190.88
10646,1690.13
10647,942.91
10648,2576.43
10649,754.29
10650,1214.86
10651,1266.91
10652,692.56
10653,875.9
10654,10890.11
10655,5693.39
10656,6325.41
10657,854.18
10658,1771.41
10659,575.31
10660,2182.08
10661,1768.23
10662,14612.94
10663,15935.91
10664,2276.31
10665,1020.92
10666,538.03
10667,8492.24
10668,685.51
10669,990.1
10670,1875.05
10671,1720.99
10672,4969.96
10673,11982.68
10674,880.62
10675,1239.84
10676,6717.14
10677,2530.66
10678,744.0
10679,7446.96
10680,1924.51
10681,4310.24
10682,707.66
10683,3535.08
10684,17498.68
10685,930.76
10686,3907.34
10687,5362.22
10688,2520.57
10689,10464.74
10690,4252.99
10691,3886.34
10692,2809.13
10693,1262.17
10694,6999.76
10695,6790.73
10696,7946.05
10697,1703.87
10698,6316.57
10699,3304.5
10700,3036.0
10701,6932.87
10702,4714.74
10703,4838.13
10704,14025.529333333332
10705,1210.61
10706,7867.06
10707,3970.05
10708,679.93
10709,776.02
10710,1934.85
10711,4144.01
10712,1523.27
10713,620.56
10714,1123.5
10715,717.48
10716,3981.8
10717,6031.74
10718,13465.94
10719,9328.31
10720,1701.34
10721,10121.96
10722,2518.775142857143
10723,4510.06
10724,701.97
10725,5327.24
10726,839.99
10727,1634.3
10728,902.05
10729,2287.03
10730,1776.61
10731,3319.57
10732,563.37
10733,3336.12
10734,10517.28
10735,2793.17
10736,3437.46
10737,949.02
10738,570.58
10739,1272.87
10740,10667.64
10741,827.41
10742,4197.84
10743,14805.95
10744,4978.75
10745,1280.35
10746,953.46
10747,6934.42
10748,7398.66
10749,15893.18
10750,2526.42
10751,837.02
10752,15513.2
10753,3911.84
10754,5447.13
10755,2847.5
10756,914.81
10757,9832.765
10758,3051.01
10759,762.22
10760,5253.36
10761,6351.49
10762,5241.27
10763,2664.26
10764,7243.03
10765,1879.81
10766,1632.6
10767,2185.06
10768,13203.86
10769,627.25
10770,892.118
10771,660.51
10772,4383.41
10773,5600.1
10774,1080.57
10775,4110.19
10776,9880.86
10777,5845.14
10778,1008.77
10779,5857.44
10780,1883.75
10781,409.94
10782,1129.77
10783,1366.38
10784,3816.38
10785,3332.55
10786,4292.05
10787,12906.44
10788,691.14
10789,4366.6
10790,711.67
10791,862.56
10792,2683.16
10793,1409.53
10794,11464.73
10795,5437.11
10796,2748.17
10797,4311.82
10798,1711.77
10799,2100.65
10800,15899.06
10801,886.29
10802,9871.91
10803,744.98
10804,1127.69
10805,2714.66
10806,663.14
10807,4387.3
10808,1575.83
10809,584.93
10810,705.68
10811,16628.27
10812,2361.39
10813,2745.05
10814,3995.84
10815,596.74
10816,4641.19
10817,1125.8725
10818,2871.71
10819,6248.88
10820,3051.66
10821,3815.75
10822,4887.98
10823,3846.81
10824,652.35
10825,591.37
10826,4430.16
10827,2002.95
10828,4413.57
10829,4959.07
10830,4705.1
10831,637.69
10832,1554.87
10833,716.92
10834,767.28
10835,3831.22
10836,562.55
10837,2453.16
10838,900.5
10839,2859.85
10840,17613.75
10841,6312.07
10842,4630.92
10843,4535.31
10844,1071.34
10845,13978.22
10846,731.95
10847,6748.41
10848,2317.9
10849,4324.576666666667
10850,2261.3033333333333
10851,1426.605
10852,4273.92
10853,679.76
10854,4715.03
10855,3620.41
10856,1018.45
10857,3757.46
10858,1761.67
10859,6428.48
10860,3898.45
10861,446.03
10862,9296.45
10863,11086.18
10864,2240.44
10865,1396.28
10866,4522.34
10867,1013.82
10868,609.1
10869,3680.59
10870,4742.19
10871,3705.38
10872,15782.39
10873,1584.16
10874,7514.52
10875,1714.7
10876,6370.76
10877,985.98
10878,2527.09
10879,688.0933333333332
10880,906.57
10881,1016.67
10882,4474.16
10883,3886.81
10884,16516.11
10885,7572.92
10886,434.4525
10887,5682.86
10888,7294.22
10889,4194.47
10890,501.87
10891,787.18
10892,2438.59
10893,1137.46
10894,1015.65
10895,943.14
10896,1968.1
