id,price
9170,1080.0
9171,1415.0
9172,6108.0
9173,4284.0
9174,5769.0
9175,6346.0
9176,3193.0
9177,14666.0
9178,524.0
9179,2515.0
9180,4855.0
9181,2949.0
9182,8221.0
9183,6255.0
9184,789.0
9185,7385.0
9186,958.0
9187,872.0
9188,1192.0
9189,3902.0
9190,2608.0
9191,2177.0
9192,4578.0
9193,7555.0
9194,6569.0
9195,1356.0
9196,14080.0
9197,5321.0
9198,560.0
9199,367.0
9200,658.0
9201,2202.0
9202,6928.0
9203,11159.0
9204,955.0
9205,2591.0
9206,6366.0
9207,1055.0
9208,1833.0
9209,5755.0
9210,983.0
9211,1650.0
9212,7701.0
9213,1781.0
9214,990.0
9215,920.0
9216,952.0
9217,1816.0
9218,4635.0
9219,1805.0
9220,673.0
9221,2019.0
9222,16484.0
9223,1082.0
9224,14889.0
9225,796.0
9226,8036.0
9227,4691.0
9228,12584.0
9229,1664.0
9230,709.0
9231,1591.0
9232,4914.0
9233,5096.0
9234,2851.0
9235,422.0
9236,8456.0
9237,973.0
9238,4102.0
9239,2238.0
9240,2478.0
9241,1847.0
9242,882.0
9243,4363.0
9244,7137.0
9245,1995.0
9246,2319.0
9247,1319.0
9248,5280.0
9249,3102.0
9250,7715.0
9251,3611.0
9252,1087.0
9253,2008.0
9254,12199.0
9255,936.0
9256,3332.0
9257,453.0
9258,705.0
9259,11651.0
9260,4758.0
9261,2889.0
9262,1262.0
9263,3833.0
9264,10196.0
9265,645.0
9266,4580.0
9267,10042.0
9268,1944.0
9269,3736.0
9270,2399.0
9271,726.0
9272,4511.0
9273,18707.0
9274,10931.0
9275,16728.0
9276,1100.0
9277,1801.0
9278,3195.0
9279,5248.0
9280,666.0
9281,1921.0
9282,7279.0
9283,454.0
9284,644.0
9285,1865.0
9286,675.0
9287,877.0
9288,11975.0
9289,2463.0
9290,2074.0
9291,540.0
9292,7677.0
9293,1177.0
9294,3825.0
9295,1882.0
9296,14542.0
9297,5096.0
9298,1636.0
9299,3528.0
9300,2237.0
9301,2206.0
9302,4778.0
9303,17936.0
9304,4758.0
9305,587.0
9306,1721.0
9307,698.0
9308,5331.0
9309,559.0
9310,946.0
9311,1444.0
9312,8097.0
9313,2676.0
9314,8679.0
9315,386.0
9316,17710.0
9317,980.0
9318,8736.0
9319,1397.0
9320,6451.0
9321,2960.0
9322,7759.0
9323,2513.0
9324,470.0
9325,2612.0
9326,4207.0
9327,1819.0
9328,3829.0
9329,432.0
9330,8436.0
9331,3260.0
9332,17658.0
9333,7957.0
9334,985.0
9335,884.0
9336,765.0
9337,1268.0
9338,4828.0
9339,766.0
9340,5021.0
9341,3669.0
9342,1572.0
9343,4764.0
9344,9542.0
9345,434.0
9346,554.0
9347,956.0
9348,957.0
9349,1367.0
9350,926.0
9351,4584.0
9352,11500.0
9353,535.0
9354,3538.0
9355,3311.0
9356,889.5
9357,627.0
9358,772.0
9359,2355.0
9360,1942.0
9361,1808.0
9362,16709.0
9363,3674.0
9364,1777.0
9365,6340.0
9366,872.0
9367,1147.0
9368,2730.0
9369,2278.0
9370,802.0
9371,745.0
9372,434.0
9373,7411.0
9374,17245.0
9375,9967.0
9376,6377.0
9377,3431.0
9378,2800.0
9379,3878.0
9380,875.0
9381,744.0
9382,7336.0
9383,3603.0
9384,10487.0
9385,945.0
9386,1216.0
9387,4956.0
9388,991.0
9389,18710.0
9390,965.0
9391,972.0
9392,3295.0
9393,3580.0
9394,3585.0
9395,3634.0
9396,3084.0
9397,1614.0
9398,4598.0
9399,2313.0
9400,5051.0
9401,1597.0
9402,3058.0
9403,2026.0
9404,1569.0
9405,5602.0
9406,2164.0
9407,3180.0
9408,2633.0
9409,2654.0
9410,15420.0
9411,8818.0
9412,3471.0
9413,5813.0
9414,5018.0
9415,854.0
9416,16960.0
9417,5114.0
9418,3889.0
9419,3181.0
9420,4672.0
9421,7980.0
9422,877.0
9423,6962.0
9424,3340.0
9425,872.0
9426,3701.0
9427,2411.0
9428,2400.0
9429,878.0
9430,1094.0
9431,1442.0
9432,749.0
9433,874.0
9434,1847.0
9435,16921.0
9436,782.0
9437,477.0
9438,7840.0
9439,1348.0
9440,1013.0
9441,9385.0
9442,3737.0
9443,579.0
9444,1140.0
9445,928.0
9446,11696.0
9447,3057.0
9448,640.0
9449,810.0
9450,1187.0
9451,15291.0
9452,10789.0
9453,1778.0
9454,8669.0
9455,2590.0
9456,11368.0
9457,898.0
9458,821.0
9459,758.0
9460,3751.0
9461,1814.0
9462,882.0
9463,1020.0
9464,1978.0
9465,394.0
9466,11376.0
9467,9028.0
9468,1020.0
9469,720.0
9470,781.0
9471,12401.0
9472,912.0
9473,7954.0
9474,666.0
9475,1192.0
9476,6086.0
9477,461.0
9478,5767.0
9479,830.0
9480,756.0
9481,789.0
9482,739.0
9483,675.0
9484,603.0
9485,449.0
9486,2928.0
9487,3861.0
9488,419.0
9489,1363.0
9490,2398.0
9491,789.0
9492,1668.0
9493,4303.0
9494,4455.0
9495,3669.0
9496,3252.0
9497,1364.0
9498,928.0
9499,4672.0
9500,9479.0
9501,766.0
9502,15258.0
9503,8044.0
9504,4068.0
9505,1038.0
9506,5320.0
9507,6904.0
9508,1450.0
9509,707.0
9510,6291.0
9511,7744.0
9512,904.0
9513,939.0
9514,5113.0
9515,1353.0
9516,1687.0
9517,1279.0
9518,1397.0
9519,948.0
9520,589.0
9521,468.0
9522,766.0
9523,2066.0
9524,633.0
9525,1813.0
9526,11460.0
9527,2688.0
9528,10453.0
9529,3087.0
9530,1843.0
9531,2112.0
9532,749.0
9533,4956.0
9534,863.0
9535,732.0
9536,1989.0
9537,873.0
9538,9385.0
9539,5967.0
9540,2563.0
9541,1552.0
9542,7729.0
9543,720.0
9544,2714.0
9545,8702.0
9546,791.0
9547,2046.0
9548,844.0
9549,1054.0
9550,567.0
9551,2221.0
9552,899.0
9553,4962.0
9554,2733.0
9555,6499.0
9556,2020.0
9557,498.0
9558,1056.0
9559,2389.0
9560,533.0
9561,877.0
9562,593.0
9563,640.0
9564,600.0
9565,683.0
9566,680.0
9567,757.0
9568,13711.0
9569,830.0
9570,590.0
9571,11560.0
9572,5226.0
9573,11510.0
9574,2505.0
9575,3711.0
9576,663.0
9577,10342.0
9578,1947.0
9579,3500.0
9580,830.0
9581,2319.0
9582,3395.0
9583,844.0
9584,11132.0
9585,9498.0
9586,3062.0
9587,4704.0
9588,17469.0
9589,1154.0
9590,1913.0
9591,1084.0
9592,5132.0
9593,405.0
9594,1332.0
9595,641.0
9596,2536.0
9597,4368.0
9598,10206.0
9599,2283.0
9600,805.0
9601,765.0
9602,1232.0
9603,540.0
9604,2309.0
9605,532.0
9606,475.0
9607,394.0
9608,5260.0
9609,8426.0
9610,15984.0
9611,3028.0
9612,907.0
9613,1374.0
9614,2648.0
9615,882.0
9616,1091.0
9617,2169.0
9618,1105.0
9619,1580.0
9620,4804.0
9621,12798.0
9622,3910.0
9623,799.0
9624,4758.0
9625,731.0
9626,5483.0
9627,4509.0
9628,5502.0
9629,8044.0
9630,9319.0
9631,6047.0
9632,6244.0
9633,1591.0
9634,9035.0
9635,646.0
9636,670.0
9637,1359.0
9638,4435.0
9639,833.0
9640,9817.0
9641,1919.0
9642,963.0
9643,4338.0
9644,10930.0
9645,530.0
9646,8969.0
9647,1042.0
9648,490.0
9649,2350.0
9650,589.0
9651,2926.0
9652,992.0
9653,8631.0
9654,816.0
9655,2680.0
9656,4964.0
9657,7492.0
9658,470.0
9659,8831.0
9660,8925.0
9661,605.0
9662,1237.0
9663,1584.0
9664,7163.0
9665,835.0
9666,3733.0
9667,4078.0
9668,1048.0
9669,3399.0
9670,2590.0
9671,648.0
9672,17600.0
9673,8969.0
9674,4612.0
9675,5320.0
9676,1056.0
9677,6606.0
9678,720.0
9679,702.0
9680,4503.0
9681,631.0
9682,2320.0
9683,784.0
9684,9057.0
9685,1806.0
9686,4620.0
9687,16484.0
9688,5855.0
9689,1119.0
9690,2742.0
9691,1436.0
9692,405.0
9693,1069.0
9694,1008.0
9695,680.0
9696,1675.0
9697,853.0
9698,1063.0
9699,731.0
9700,12061.0
9701,2019.0
9702,709.0
9703,3170.0
9704,15025.0
9705,492.0
9706,440.0
9707,700.0
9708,13065.0
9709,3734.0
9710,918.0
9711,17882.0
9712,17111.0
9713,5361.0
9714,3889.0
9715,17688.0
9716,807.0
9717,18630.0
9718,11147.0
9719,413.0
9720,1002.0
9721,2381.0
9722,491.0
9723,597.5
9724,931.0
9725,7094.0
9726,1095.0
9727,562.0
9728,1125.0
9729,4191.0
9730,899.0
9731,710.0
9732,878.0
9733,4172.0
9734,4789.0
9735,1813.0
9736,839.0
9737,3363.0
9738,631.0
9739,484.0
9740,833.0
9741,1228.0
9742,3665.0
9743,2315.5
9744,6596.0
9745,4612.0
9746,698.0
9747,4312.0
9748,11519.0
9749,2525.0
9750,548.0
9751,1053.0
9752,4158.0
9753,951.0
9754,2907.0
9755,1582.0
9756,477.0
9757,852.0
9758,3846.0
9759,2249.0
9760,1110.0
9761,837.0
9762,576.5
9763,2629.0
9764,4155.0
9765,17689.0
9766,1061.0
9767,782.0
9768,4229.0
9769,886.0
9770,342.0
9771,7279.0
9772,736.0
9773,1243.0
9774,789.0
9775,4828.0
9776,2294.0
9777,12603.0
9778,855.0
9779,3303.0
9780,6471.0
9781,10973.0
9782,5393.0
9783,14662.0
9784,2658.0
9785,2155.0
9786,926.0
9787,3665.0
9788,608.0
9789,918.0
9790,5148.0
9791,4872.0
9792,18236.0
9793,473.0
9794,989.0
9795,11431.0
9796,10428.0
9797,4570.0
9798,2879.0
9799,980.0
9800,11560.0
9801,4155.0
9802,936.0
9803,4170.0
9804,988.0
9805,1337.0
9806,14667.0
9807,4990.0
9808,2266.0
9809,2822.0
9810,2368.0
9811,833.0
9812,4708.0
9813,651.0
9814,10577.0
9815,1928.0
9816,1422.0
9817,14837.0
9818,8190.0
9819,3948.0
9820,3111.0
9821,625.0
9822,760.0
9823,17016.0
9824,9339.0
9825,5198.0
9826,788.0
9827,4583.0
9828,2634.0
9829,4355.0
9830,2548.0
9831,4511.0
9832,840.0
9833,1084.0
9834,14970.0
9835,507.0
9836,526.0
9837,13157.0
9838,1659.0
9839,781.0
9840,12840.0
9841,3966.0
9842,3445.0
9843,2263.0
9844,1718.0
9845,894.0
9846,1033.0
9847,2688.0
9848,4077.0
9849,1286.0
9850,2036.0
9851,600.0
9852,3704.0
9853,2585.0
9854,9287.0
9855,5027.0
9856,2507.0
9857,6814.0
9858,5088.0
9859,1780.0
9860,1125.0
9861,4162.0
9862,1334.0
9863,898.0
9864,7945.0
9865,4434.0
9866,6769.0
9867,2575.0
9868,6797.0
9869,4838.0
9870,4541.0
9871,1061.0
9872,7014.0
9873,462.0
9874,694.0
9875,964.0
9876,8820.0
9877,12268.0
9878,907.0
9879,3199.0
9880,12895.0
9881,1243.0
9882,2585.0
9883,2056.0
9884,1715.0
9885,791.0
9886,2318.0
9887,7372.0
9888,884.0
9889,609.0
9890,5301.0
9891,2863.0
9892,12896.0
9893,721.0
9894,842.0
9895,1070.0
9896,3718.0
9897,1009.0
9898,984.0
9899,1064.0
9900,14740.0
9901,1591.0
9902,7195.0
9903,2526.0
9904,730.0
9905,15097.0
9906,9071.0
9907,1207.0
9908,2230.0
9909,951.0
9910,8408.0
9911,2229.0
9912,3880.0
9913,1176.0
9914,4276.0
9915,4883.0
9916,526.0
9917,1588.0
9918,11376.0
9919,6199.0
9920,737.0
9921,568.0
9922,4932.0
9923,618.0
9924,1812.0
9925,1605.0
9926,631.0
9927,552.0
9928,12844.0
9929,761.0
9930,1853.0
9931,854.0
9932,8959.0
9933,16709.0
9934,5911.0
9935,3210.0
9936,1574.0
9937,646.0
9938,3004.0
9939,680.0
9940,1258.0
9941,689.0
9942,2354.0
9943,532.0
9944,1116.0
9945,577.0
9946,1439.0
9947,4489.0
9948,2083.0
9949,4588.0
9950,5197.0
9951,3640.0
9952,857.0
9953,2731.0
9954,478.0
9955,2568.0
9956,1133.0
9957,644.0
9958,14080.0
9959,8469.0
9960,5183.0
9961,798.0
9962,5231.0
9963,984.0
9964,2441.0
9965,1608.0
9966,461.0
9967,5624.0
9968,2733.0
9969,568.0
9970,5046.0
9971,7279.0
9972,2055.0
9973,1274.0
9974,3879.0
9975,1937.0
9976,4939.0
9977,3330.0
9978,6470.0
9979,4252.0
9980,619.0
9981,5822.0
9982,2313.0
9983,627.0
9984,5087.0
9985,840.0
9986,1836.0
9987,646.0
9988,1439.0
9989,640.0
9990,801.0
9991,5808.0
9992,1402.0
9993,905.0
9994,3154.0
9995,462.0
9996,9856.0
9997,1192.0
9998,1009.0
9999,14565.0
10000,4959.0
10001,4704.0
10002,9503.0
10003,4363.0
10004,2362.0
10005,574.0
10006,2803.0
10007,5006.0
10008,666.0
10009,1226.0
10010,827.0
10011,755.0
10012,5416.0
10013,14982.0
10014,5198.0
10015,4170.0
10016,872.0
10017,10777.0
10018,1074.0
10019,457.0
10020,5702.0
10021,1867.0
10022,3192.0
10023,14957.0
10024,2762.0
10025,1687.0
10026,1984.0
10027,944.0
10028,1633.0
10029,11050.0
10030,3709.0
10031,2875.0
10032,2499.0
10033,2307.0
10034,4998.0
10035,503.0
10036,780.0
10037,6930.0
10038,2376.0
10039,4825.0
10040,10556.0
10041,2228.0
10042,720.0
10043,7279.0
10044,7877.0
10045,769.0
10046,3338.0
10047,921.0
10048,3713.0
10049,4032.0
10050,2870.0
10051,2422.0
10052,5584.0
10053,4332.0
10054,3662.0
10055,591.0
10056,597.0
10057,1963.0
10058,7526.0
10059,2150.0
10060,477.0
10061,2755.0
10062,765.0
10063,3201.0
10064,1438.0
10065,2606.0
10066,17674.0
10067,2028.0
10068,5859.0
10069,3340.0
10070,5151.0
10071,8736.0
10072,13782.0
10073,7372.0
10074,2617.0
10075,3064.0
10076,1079.0
10077,4425.0
10078,1571.0
10079,1326.0
10080,1833.0
10081,5724.0
10082,2475.0
10083,2874.0
10084,1145.0
10085,8870.0
10086,2447.0
10087,1397.0
10088,1825.0
10089,3536.0
10090,1042.0
10091,1744.0
10092,17146.0
10093,737.0
10094,4184.0
10095,5631.0
10096,2068.0
10097,490.0
10098,2461.0
10099,6499.0
10100,8075.0
10101,740.0
10102,575.0
10103,15420.0
10104,2724.0
10105,813.0
10106,8458.0
10107,765.0
10108,2540.0
10109,682.0
10110,2607.0
10111,7806.0
10112,4902.0
10113,15651.0
10114,15948.0
10115,4576.0
10116,4503.0
10117,1305.0
10118,6086.0
10119,3710.0
10120,466.0
10121,1310.0
10122,1069.0
10123,1917.0
10124,5260.0
10125,7038.0
10126,4972.0
10127,789.0
10128,1151.0
10129,6114.0
10130,784.0
10131,1031.0
10132,10558.0
10133,890.0
10134,11554.0
10135,489.0
10136,3752.0
10137,12998.0
10138,14494.0
10139,852.0
10140,449.0
10141,1896.0
10142,5662.0
10143,1601.0
10144,545.0
10145,579.0
10146,1257.0
10147,3445.0
10148,13230.0
10149,1851.0
10150,956.0
10151,15238.0
10152,17062.0
10153,461.0
10154,5022.0
10155,5804.0
10156,648.0
10157,7942.0
10158,1209.0
10159,3247.0
10160,3066.0
10161,11227.0
10162,12171.0
10163,1851.0
10164,1443.0
10165,847.0
10166,10446.0
10167,3145.0
10168,658.0
10169,1449.0
10170,1112.0
10171,2782.0
10172,3142.0
10173,5725.0
10174,6451.0
10175,2904.0
10176,1671.0
10177,6118.0
10178,13254.0
10179,7465.0
10180,984.0
10181,15908.0
10182,1816.0
10183,2357.0
10184,1020.0
10185,13790.0
10186,3223.0
10187,11666.0
10188,9610.0
10189,5353.0
10190,485.0
10191,423.0
10192,670.0
10193,5381.0
10194,556.0
10195,16779.0
10196,13203.0
10197,763.0
10198,1132.0
10199,3296.0
10200,1154.0
10201,16239.0
10202,828.0
10203,1641.0
10204,753.0
10205,9678.0
10206,482.0
10207,1436.0
10208,1625.0
10209,768.0
10210,612.0
10211,9618.0
10212,1187.0
10213,798.0
10214,553.0
10215,5902.0
10216,10656.0
10217,858.0
10218,3966.0
10219,2295.0
10220,3828.0
10221,3265.0
10222,4693.0
10223,2411.0
10224,3653.0
10225,2762.0
10226,15819.0
10227,3428.0
10228,13757.0
10229,1621.0
10230,2726.0
10231,612.0
10232,682.0
10233,2680.0
10234,14584.0
10235,6362.0
10236,878.0
10237,575.0
10238,3427.0
10239,4972.0
10240,814.0
10241,3459.0
10242,4173.0
10243,1605.0
10244,2441.0
10245,4124.0
10246,8033.0
10247,7759.0
10248,5424.0
10249,764.0
10250,4125.0
10251,9474.0
10252,3933.0
10253,4111.0
10254,9791.0
10255,1591.0
10256,627.0
10257,11234.0
10258,5622.0
10259,1061.0
10260,2138.0
10261,5276.0
10262,2875.0
10263,2233.0
10264,10291.0
10265,7032.0
10266,1076.0
10267,764.0
10268,1052.0
10269,12146.0
10270,1087.0
10271,4180.0
10272,605.0
10273,11132.0
10274,3517.0
10275,562.0
10276,3846.0
10277,15235.0
10278,8693.0
10279,8985.0
10280,15783.0
10281,5571.0
10282,561.0
10283,1412.0
10284,7713.0
10285,6362.0
10286,2951.0
10287,14234.0
10288,942.0
10289,844.0
10290,6005.0
10291,6586.0
10292,4600.0
10293,694.0
10294,814.0
10295,1313.0
10296,1053.0
10297,4496.0
10298,1435.0
10299,1939.0
10300,815.0
10301,554.0
10302,2478.0
10303,579.0
10304,4039.0
10305,2717.0
10306,12981.0
10307,3249.0
10308,2074.0
10309,5497.0
10310,407.0
10311,1232.0
10312,790.0
10313,1128.0
10314,7118.0
10315,8969.0
10316,2003.0
10317,2214.0
10318,1095.0
10319,12308.0
10320,2320.0
10321,912.0
10322,12964.0
10323,2706.0
10324,1415.0
10325,475.0
10326,3676.0
10327,13063.0
10328,2726.0
10329,4679.0
10330,7103.0
10331,786.0
10332,3658.0
10333,2339.0
10334,1166.0
10335,621.0
10336,2360.0
10337,4106.0
10338,1633.0
10339,7016.0
10340,4548.0
10341,6241.0
10342,649.0
10343,2189.0
10344,743.0
10345,773.0
10346,1722.0
10347,2658.0
10348,1783.0
10349,3886.0
10350,5889.0
10351,3535.0
10352,1053.0
10353,583.0
10354,9122.0
10355,2493.0
10356,4649.0
10357,3535.0
10358,625.0
10359,6831.0
10360,1958.0
10361,2041.0
10362,4688.0
10363,489.0
10364,4312.0
10365,3738.0
10366,1676.0
10367,1174.0
10368,1608.0
10369,2721.0
10370,1663.0
10371,1401.0
10372,4729.0
10373,8874.0
10374,605.0
10375,1902.0
10376,8743.0
10377,552.0
10378,3522.0
10379,477.0
10380,487.0
10381,1814.0
10382,574.0
10383,3745.0
10384,765.0
10385,3116.0
10386,1619.0
10387,526.0
10388,608.0
10389,3724.0
10390,4054.0
10391,3359.0
10392,2356.0
10393,4848.0
10394,1079.0
10395,11502.0
10396,7885.0
10397,5204.0
10398,2515.0
10399,7957.0
10400,2469.0
10401,3689.0
10402,6313.0
10403,2965.0
10404,844.0
10405,18055.0
10406,394.0
10407,1080.0
10408,2680.0
10409,4124.0
10410,10891.0
10411,625.0
10412,3363.0
10413,5458.0
10414,630.0
10415,11988.0
10416,12755.0
10417,2587.0
10418,988.0
10419,2444.0
10420,6140.0
10421,8774.0
10422,4588.0
10423,2608.0
10424,1069.0
10425,4479.0
10426,1192.0
10427,837.0
10428,4606.0
10429,964.0
10430,720.0
10431,800.0
10432,6927.0
10433,763.0
10434,1721.0
10435,5032.0
10436,11269.0
10437,611.0
10438,559.0
10439,753.0
10440,3880.0
10441,8239.0
10442,984.0
10443,3468.0
10444,6045.0
10445,5327.0
10446,2835.0
10447,14375.0
10448,795.0
10449,2872.0
10450,878.0
10451,12547.0
10452,4093.0
10453,506.0
10454,696.0
10455,1814.0
10456,776.0
10457,10626.0
10458,15857.0
10459,1433.0
10460,5265.0
10461,1875.0
10462,2244.0
10463,1935.0
10464,12687.0
10465,602.0
10466,1265.0
10467,2867.0
10468,2733.0
10469,3878.0
10470,1029.0
10471,863.0
10472,4659.0
10473,1882.0
10474,8702.0
10475,557.0
10476,1263.0
10477,407.0
10478,956.0
10479,776.0
10480,5510.0
10481,3376.0
10482,7715.0
10483,552.0
10484,564.0
10485,765.0
10486,3299.0
10487,3669.0
10488,1751.0
10489,13553.0
10490,2994.0
10491,3774.0
10492,977.0
10493,863.0
10494,1020.0
10495,727.0
10496,1949.0
10497,1778.0
10498,5491.0
10499,5666.0
10500,3599.0
10501,811.0
10502,625.0
10503,5665.0
10504,2054.0
10505,1625.0
10506,633.0
10507,683.0
10508,2103.0
10509,6654.0
10510,4737.0
10511,2028.0
10512,589.0
10513,1235.0
10514,2327.0
10515,4232.0
10516,1963.0
10517,805.0
10518,2974.0
10519,936.0
10520,6066.0
10521,15898.0
10522,7416.0
10523,4165.0
10524,4054.0
10525,4967.0
10526,2923.0
10527,857.0
10528,3840.0
10529,1020.0
10530,2855.0
10531,13113.0
10532,9912.0
10533,650.0
10534,1956.0
10535,583.0
10536,6398.0
10537,473.0
10538,1221.0
10539,477.0
10540,2192.0
10541,7942.0
10542,6837.0
10543,1040.0
10544,3004.0
10545,6720.0
10546,769.0
10547,3893.0
10548,7411.0
10549,4364.0
10550,830.0
10551,5257.0
10552,16378.0
10553,3861.0
10554,680.0
10555,943.0
10556,1819.0
10557,6315.0
10558,6827.0
10559,1443.0
10560,452.0
10561,10934.0
10562,1061.0
10563,491.0
10564,1024.0
10565,8969.0
10566,7900.0
10567,7276.0
10568,1601.0
10569,6399.0
10570,8951.0
10571,2274.0
10572,891.0
10573,1727.0
10574,1013.0
10575,1595.0
10576,4368.0
10577,550.0
10578,3290.0
10579,732.0
10580,10615.0
10581,17849.0
10582,7702.0
10583,821.0
10584,3507.0
10585,1104.0
10586,545.0
10587,2891.0
10588,1435.0
10589,1035.0
10590,533.0
10591,1393.0
10592,734.0
10593,13642.0
10594,5864.0
10595,2923.0
10596,1449.0
10597,844.0
10598,7371.0
10599,4194.0
10600,983.0
10601,4098.0
10602,1031.0
10603,9304.0
10604,3599.0
10605,3083.0
10606,3759.0
10607,668.0
10608,14074.0
10609,2318.0
10610,14444.0
10611,725.0
10612,3005.0
10613,4498.0
10614,706.0
10615,8865.0
10616,13134.0
10617,2573.0
10618,3419.0
10619,13325.0
10620,791.0
10621,1257.0
10622,2026.0
10623,864.0
10624,1952.0
10625,3785.0
10626,1235.0
10627,2036.0
10628,1353.0
10629,3799.0
10630,776.0
10631,4186.0
10632,834.0
10633,1697.0
10634,743.0
10635,470.0
10636,2960.0
10637,1723.0
10638,1857.0
10639,1792.0
10640,7100.0
10641,5158.0
10642,1163.0
10643,679.0
10644,1370.0
10645,1098.0
10646,1580.0
10647,982.0
10648,2756.0
10649,752.0
10650,1268.0
10651,1211.0
10652,736.0
10653,872.0
10654,9881.0
10655,5757.0
10656,6787.0
10657,983.0
10658,1334.0
10659,607.0
10660,2198.0
10661,1845.0
10662,15930.0
10663,18002.0
10664,2328.0
10665,1066.0
10666,499.0
10667,10607.0
10668,799.0
10669,982.0
10670,1749.0
10671,1746.0
10672,5134.0
10673,12647.0
10674,872.0
10675,1268.0
10676,6604.0
10677,2516.0
10678,737.0
10679,7207.0
10680,1934.0
10681,4670.0
10682,732.0
10683,3405.0
10684,18578.0
10685,929.0
10686,3903.0
10687,5005.0
10688,2349.0
10689,11053.0
10690,4125.0
10691,3769.0
10692,2994.0
10693,1286.0
10694,6825.0
10695,6492.0
10696,7942.0
10697,1680.0
10698,6619.0
10699,3773.0
10700,3105.0
10701,6917.0
10702,4729.0
10703,4879.0
10704,16431.0
10705,1446.0
10706,8228.0
10707,4871.0
10708,605.0
10709,776.0
10710,1899.0
10711,4381.0
10712,1340.0
10713,628.0
10714,1170.0
10715,684.0
10716,4380.0
10717,5294.0
10718,12361.0
10719,8681.0
10720,1722.0
10721,10446.0
10722,2407.0
10723,4430.0
10724,683.0
10725,5131.0
10726,842.0
10727,1687.0
10728,733.0
10729,2010.0
10730,1580.0
10731,3891.0
10732,648.0
10733,3705.0
10734,9530.0
10735,3039.0
10736,3041.0
10737,859.0
10738,612.0
10739,1323.0
10740,9651.0
10741,868.0
10742,3763.0
10743,14351.0
10744,4821.0
10745,1267.0
10746,884.0
10747,6988.0
10748,7677.0
10749,16861.0
10750,2278.0
10751,854.0
10752,15395.0
10753,3699.0
10754,4887.0
10755,2652.0
10756,911.0
10757,10256.0
10758,3189.0
10759,799.0
10760,3312.0
10761,7321.0
10762,6060.0
10763,2553.0
10764,7203.0
10765,1956.0
10766,1680.0
10767,3075.0
10768,13065.0
10769,557.0
10770,862.0
10771,675.0
10772,4044.0
10773,5549.0
10774,1000.0
10775,3941.0
10776,9170.0
10777,5694.0
10778,1031.0
10779,4887.0
10780,1911.0
10781,414.0
10782,990.0
10783,1444.0
10784,3357.0
10785,3349.0
10786,3856.0
10787,10976.0
10788,680.0
10789,2323.0
10790,622.0
10791,945.0
10792,2753.0
10793,1412.0
10794,11638.0
10795,5483.0
10796,2939.0
10797,4234.0
10798,1676.0
10799,2159.0
10800,17039.0
10801,911.0
10802,10012.0
10803,758.0
10804,1098.0
10805,2609.0
10806,660.0
10807,4427.0
10808,1780.0
10809,574.0
10810,710.0
10811,17045.0
10812,1991.0
10813,2766.0
10814,4200.0
10815,622.0
10816,4743.0
10817,1368.0
10818,2753.0
10819,6141.0
10820,3610.0
10821,3309.0
10822,5645.0
10823,3484.0
10824,616.0
10825,648.0
10826,5798.0
10827,1913.0
10828,4511.0
10829,4759.0
10830,4811.0
10831,579.0
10832,1600.0
10833,652.0
10834,772.0
10835,3965.0
10836,485.0
10837,2522.0
10838,911.0
10839,2538.0
10840,16100.0
10841,6159.0
10842,4891.0
10843,4469.0
10844,1028.0
10845,13711.0
10846,703.0
10847,6999.0
10848,2344.0
10849,5159.0
10850,2382.0
10851,1593.0
10852,4612.0
10853,675.0
10854,4936.0
10855,3730.0
10856,1033.0
10857,3137.0
10858,1725.0
10859,6709.0
10860,4142.0
10861,441.0
10862,10483.0
10863,12648.0
10864,1902.0
10865,1213.0
10866,4633.0
10867,1007.0
10868,561.0
10869,3517.0
10870,4543.0
10871,3945.0
10872,13553.0
10873,1592.0
10874,8157.0
10875,1816.0
10876,6710.0
10877,1067.0
10878,2274.0
10879,675.0
10880,905.0
10881,1008.0
10882,4825.0
10883,3991.0
10884,16985.0
10885,8010.0
10886,482.5
10887,5543.0
10888,7762.0
10889,4327.0
10890,506.0
10891,1028.0
10892,2242.0
10893,1115.0
10894,1035.0
10895,972.0
10896,1838.0
10897,4372.0
10898,3257.0
10899,2726.0
10900,462.0
10901,656.0
10902,4928.0
10903,1026.0
10904,636.0
10905,4556.0
10906,3984.0
10907,8426.0
10908,449.0
10909,2297.0
10910,814.0
10911,5985.0
10912,5805.0
10913,1151.0
10914,816.0
10915,2615.0
10916,3262.0
10917,1007.0
10918,3284.0
10919,3354.0
10920,6430.0
10921,673.0
10922,684.0
10923,8985.0
10924,626.0
10925,16073.0
10926,2873.0
10927,6837.0
10928,4573.0
10929,8527.0
10930,1836.0
10931,589.0
10932,3323.0
10933,4946.0
10934,8131.0
10935,684.0
10936,1629.0
10937,1184.0
10938,11455.0
10939,658.0
10940,2400.0
10941,550.0
10942,6129.0
10943,5526.0
10944,2149.0
10945,5535.0
10946,5653.0
10947,4387.0
10948,1627.0
10949,7526.0
10950,3417.0
10951,596.0
10952,1164.0
10953,583.0
10954,1237.0
10955,12308.0
10956,686.0
10957,1847.0
10958,432.0
10959,4355.0
10960,3387.0
10961,795.0
10962,548.0
10963,1114.0
10964,518.0
10965,3303.0
10966,10270.0
10967,951.0
10968,887.0
10969,641.0
10970,17689.0
10971,10763.0
10972,2759.0
10973,9450.0
10974,2401.0
10975,417.0
10976,936.0
10977,13623.0
10978,2115.0
10979,5988.0
